product_type||rating||review_text
books||4.0||This audio-book was fantastic. It took off like a horse out of the starting gate at the Kentucky Derby and never let up.Vincente Callabrese is a part time enforcer/collector for the mob and part time movie producer student. When Vincente is asked to produce one of his classmates screen plays this is a start of a new career for Vincente.First a name change, from Vincente Callabrese to Michael Vincent. Then it's off to Hollywood where he rapidly becomes one of the hottest producers in the movie business.Unfortunately, Michael has a hard time shaking his past. When he tries to buy the movie rights to a novel and is refused, he asks his old friend Tommy Povenzano for help. Tommy assures Michael the he will help. This is the start of all of Michael's problems.In typical Woods fashion this novel is a mover. Though this novel isn't full of excitement, it will keep you on the edge of your seat wanting to see what happens next. It doesn't take long between incidents.The bottom line here is that this is a book not to be missed.Choke Dead In the WaterOrchid BeachThese are all other options by Mr. Stuart and I would recommend any of them.Though this book has not won any awards Mr. Woods won the Edgar Alan Poe award in 1982 and was nominated again in 1992. Once you have read or listened to this book you will understand why.
books||4.0||Jesse Stone is sort of Spenser's alter ego. He's younger, and Spenser's never had a drinking problem, but other than that, they're pretty much the same character, except Stone's about thirty years younger. Robert B. Parker has been writing detective novels for a very long time now: this is the fourth Stone novel, there are 31 Spenser novels, three featuring his third character, Sunny Randall, and nine books that aren't part of a series, some of them non-fiction. That's 47 books, for those who aren't keeping up with the math. Obviously, by now Parker knows what he's doing. He seems able to write one of these every six months or so: he alternates between Randall, Spenser, and Stone with ease, and just floats along.In this outing, Stone's faced with a real problem. Paradise (the town he's Chief of Police in) has been hit by a rash of killings, and it's soon apparent that they're the work of a serial killer, or killers. Stone has no way of tracking the killer at first, and the killers seem able to strike with impunity and kill whoever they wish.Meanwhile, there's also a scared girl at the local high school, the victim of a gang rape and some threats afterwards. Stone has to resolve things, and control the situation so that the girl doesn't get hurt.And of course there's his personal life, which has been a problem for him since the series started with Night Passage. His ex-wife is a manipulative sociopath, interested in only herself and how she can control him, near as I can tell. In this installment, she attempts to manipulate him more than she should, and things take some interesting turns.I enjoyed this book a great deal, and I would recommend it to anyone looking for some light reading
books||2.0||I'm thankful that I was able to get this book at the library and didn't spend $15.00 buying it.  I own The Blue Day Book by the same author and I think it's fantastic and it cheers me up right away.  He should have stopped with that book. It claims to be a witty, thought-provoking book that makes an ideal gift for anyone who's seeking their true purpose and wants to laugh along the way.  The only thing this book has going for it is the amazing animal pictures.  It did have one thought that I really liked:  "Some people say that life is all about acquiring knowledge.  If that's true, then why do smart people dress so badly?"
books||2.0||This book tries to convince non-Christian skeptics but seems to spend too much time justifying orthodox perceptions and concepts of prayer and liturgy, without addressing fundamental objections
books||1.0||I was disappointed with this purchase. If you read the book jacket, you have gotten about all of the information out of it that's coming.
books||2.0||The book claims to help you:1. Say goodbye to aching joints, sagging skin and fatigue2. Improve the quality and function of the genetic material in your cells3. Ramp up your body's self-repair functions4. Increase your stamina, endurance and sex drive5. Dramatically improve your resistance to disease, including cancers6. Have more youthful, radiant skinYou don't need to be a cynic to be able to tell that the claims are all inflated. Sure, you'll see some improvement if you have been leading a very unhealthy lifestyle, but for those of us who are already exercising regularly and eating a relatively healthy diet, some of the tips on progressing further to "genetic repair" will sound a bit too good to be true.In fact, most of the advice and recommendations given in the book are not very different from that found in many other books on nutrition and supplement. The authors just gave all the info a "DNA twist". I stopped reading the book a few chapters from the end when it begins to talk about hormonal supplementation and some glowing testimonial on the author's services. All "natural"? No side effects? How long have the subjects been followed up and how long have physicians really practised hormonal therapy on otherwise healthy individuals? The results may be real, but how safe is it for the rest of subject's life?Sounds like another one of those practice-promoting books in this genre. Disappointing
books||1.0||As a professional, certified chef and baker, I am also an avid baking and cookbook collector. After seeing that this book won and the James Beard and the 'IACP Cookbook of the Year' awards -both prominently displayed on the cover of this book- and after reading the 'too good to be true'-reviews on Amazon -some reviewers sound so exalted and in trance as if Peter Reinhart is the Jesus Christ of Bread- I finally decided to buy this expensive book. What a dissappointment! For all those blindly following Reinhart as he were the Saviour of True Bread, wake up! Reinhart's book is simply flawed. Compared to other bread books, it's even a quite average book. But one that is luxuriously packaged. A lot of hot colorful expensive air. And it's expensive not because of the info and exlusive bread knowledge in it, but because of the super luxuriously editing. This is a book for book enthousiasts, not for bakers, professional or home. I see baking and cookbooks mainly as working tools, as information and inspiration. Not as eye candy. If you want nice pictures, buy an art book. A book on baking bread with these awards behind it, should give you tons of new info about ingredients and techniques, original insights, an appetite for baking, factual info, the newest and tested developments in technique... What you get here is a fluffed up egotrip. 47 formulas and ample bread info packaged into a shining 30-40$ publishing hype.Don't get me wrong: this is a beautiful, expensive book. But one you don't use in the kitchen, and certainly don't smudge with butter but put on the coffee table in the living room to impress guests and have polite conversations about. But as a source of new information or enlightening up to date bread knowledge, giving pointers about using new bread ingredients combined with old proven bread baking techniques, as a working tool sweating near the hot oven at home or at a bakery, compared to other bread books, this book fails miserably info-wise. But it has a snappy lay out. Jeff Hamelmans 'Bread, a Book of Techniques' and Rose Beranbaums 'Bread Bible' give the readers much more practical info and insight into bread baking. They talk more about the subject 'bread'. And not about themselves like Peter Reinhart clearly relishes. Mr Reinhart clearly sees himself as so important and interesting a person that we read in this book about his wife and their sightseeing in Paris. How about the bread info, the kneading, rising, baking, ingredient- and techniques info? I honestly prefer industrious bakers who pass on their baking knowledge clearly without having to read at which hotel room they stayedin. Bakers with such big ego's that think that readers of a Bread Baking book are more interested in the shopping experiences of the wife during 'a learning trip' to professional bakers on which she accompanied him, than in another bread formula's, should work in shobizz, not in a bakery or a culinary school. Big ego's with more talk than substance galore in the food industry. Reinart is, judging by this book, sadly also one of them. I don't see in a 1000 years Rose Beranbaum in one of her books rambling on about her husbands prefered color of ties or Jeff Hamelman writing in a bread book about the time he spent with his wife in Paris. Mr.Reinhart: your readers forked out 30-40$ for bread info, not your personal travel experiences. As you as a teachers no doubts sometimes say to a pupil: Stay with the subject! And the subject of this book, for which I paid is 'Bread and Baking. If we want to know about your personal life, we'll read an interview in People, if they find you interesting enough.Peter Reinharts 'The Bread Baker's Apprentice' as a 'Bread Book' is simply a marketing creation. Smartly edited, but way too short on substance. There is not much new information on bread. Worse: there is not much info at all! In total for 30-40 $, you get exactly 47 formulas on 307 pages of which 2 color photo pages are simply ads for other books by Ten Speed Press, the editor or this book. Compared to Beranbaums 640 pages, Hamelmans 400 plus pages, that is a big difference for a big price. With Reinharts book, you get a lot of shining white surface that in other Bread books is filled with bread info. As a buyer of this book, you also pay for full page black-and-white and color pictures that are pure filler. See p. 3, 6, 26... And why is the beautiful model Fumie on the cover of a bread book and not mr. Reinhart himself or even ... bread alone? With Reinharts next book they will no doubt put Kate Moss in an apron and a bakers vest. Package the air attractive enough and the readers will swallow it and fork out the 30-40$. Never mind the content. Let's talk a bit about the formula's. That should be an important part of a baking book, right? And they should be original and fine tuned, right? Sadly to say: nothing new or original here. Some aren't even fine tuned. And baking is all about fine tuning. Worse, almost all the formula's can be found in other bread books. And, most insulting for a buyer of this book, a lot of the mere 47 formulas (Reinhart uses this expensive word because 'recipe' propably doesn't fit into the marketing of this baking book) in this book are rehashed or directly derived from Reinharts former book 'Crust and Crumb'. Clever marketing and ba-da-bing! By the way, 'Crust and Crumb' has been reedited in 2006. At a fair price, I admit. So if you want your dose of Reinhart at a right price without the pomp, scï¿½nes of a marriage, without Peter Reinharts comment on the Eiffel tower so to speak... buy 'Crust and Crumb' and leave this luxuriously edited egotrip on the shelves. But before I buy I would also first flip through Beranbaums and Hamelmans bread books in the bookshop or in the Amazon shop. As for this book, you should ask yourself: 'Do I want a serious bread book or a nice coffeetable book?'. Taking in consideration all the egostroking in this book and in reviews, as a baking book for the world market, this book is almost worthless. The universal accepted working standard in worldwide baking is metric weight. Like it or not, but that's a fact. You weigh your ingredients carefully by grams, kilo's etc. Reinhart visited French top bakers Poilane and Gosselin, clearly admires them and aspires to reach their level of baking. I don't think that Poilane measures in cups and ounces! But even then, let Reinhart measure in cups for the home market. But then have the decency to add the metric equivalent in the formula's itself for the rest of the world. This guy goes on and on about his wish to bake authentic European inspired bread like ciabatta, fougasse... About a Worldwide Bread Revolution! And then he refuses to use the most important tool to make these breads: the same language, the metric weight system. Rose Beranbaum places the metric equivalent next to the cups/ounces. It's a simple as that. Bread is a world food, so use the world standard for baking. If not, market your book mainly to the USA market and be honest and upfront about that. And don't give us that inflated hot air babble about a Worldwide Bread Revolution without using the worldwide accepted working standard, the metric wieght system! This big flaw makes the book almost useless for bakers outside the USA. The Worldwide Bread Revolution won't be for tommorrow if we have to use this book worldwide!Next point: Reinhart advocates instant yeast over fresh pressed yeast. Every baker worth his salt (or yeast) will tell you that fresh yeast gives a far better taste, volume and texture. Yeast is a living organism. As 'instant yeast' it has been dried and put on the shelves for God knows how long. It's like you force a just woken up coma-patient, that has been dormant for months, years... to run a marathon. Fresh, pressed yeast is still alive and its taste and texture are a world of difference compared to 'instant' (aka dried) yeast. Try the difference between fresh yeast and instant yeast for taste and texture and fully developed rising at home, and judge for yourself. To place fresh yeast on the same level as instant yeast is preposterous for someone like Reinhart who spends days on his pre ferments! For scientific back up, you can always read the recently translated book of world renowed food scientist Herve This 'Molecular Gastronomy, Exploring the Science of Flavor' (Columbia University Press 2006).And it gets worse. Reinhart frequently uses shortening instead of butter or olive oil in his breads. If Poilane hears this, he'll drop dead! Every baker knows that even a small amount of butter gives a much better taste and texture than shortening. Shortening produces a rancid/metallic taste and a slimy, unpleasant mouthfeel. Not to talk about health. Most shortening is choc full of trans fats which are much more unhealty than butter fat. Read Harvard's nutrition professor Walter Willets book: 'Eat, Drink and be Healthy' (Free Press 2001). New York has already picked this info up. Professional food writer and teacher Reinhart hasn't or doesn't care. For instance, Reinhart proudly declares -not as a joke- that in Italian bread you can use shortening instead of olive oil. In Italian Bread! Come on, let's be serious. And this guy teaches at the Culinary Institute of America! It's like he is advocating spam to put on the BBQ instead of beef! If that is the standard of baking that Reinhart uses, he'll have to wait a long time to reach the standards of a Poilane. Then there is Reinharts Hygiï¿½ne Problem. There is an international standard for basic hygiene in food called the Hazzard Analysis of Critical Control Points (HACCP). Reinhart as a professional tutor and teacher must no doubt know the HACCP by heart. The first thing in hygiene that an apprentice baker learns, is that before even touching ingredients, he must remove all the rings on his fingers. Because the place underneath a wedding band for instance, is the place where the filth gathers and bacteria feast. And kneading dough with all that filth underneath a wedding band that you keep on, is not only very dangerous for the health of customers, it is simply not done for a baker. I like my bread without filth baked in, thank you very much! In the school where I earned my diplome in baking, if a student had a ring on during practical class, he had to leave the class immediately and he lost important points for his exam. Yet we see professional teacher and Bread Book Author Reinhart kneading dough WITH HIS WEDDING BAND ON! See p. 36-37, 82-83, 255, 245... Unforgivable in a 'professional' baking book. And all the more in an expensive book that won the James Beard and IACP awards! Has anyone of the juries of the James Beard Foundation and the IACP, any basic knowledge of food hygiene? Has nobody seen this cardinal sin against food hygiï¿½ne in a so called 'professional Bread Book'? One other thing, for a bread book that pretends to be world class, there is no word about gluten-free bread. Not one formula. And this while more and more people are allergic to gluten (protein in wheat flour).To end on a positive note, one thing I found acceptable in this expensive coffee table book, was his 55 pages with the 12 stages of bread. But, fellow reviewers, you can find all this info and more, and explained more clearly, more detailed and to the point, in Hamelmans 'Bread' and Beranbaums 'Bread Bible'. And it doesn't take 55 pages of expensive high quality shining white paper. Peter, take out all the white empty space, learn to write more clearly and to the point, and you can say the same thing in 20 pages. Which leaves you 35 pages for more formula's for example. But if you haven't any formula's left or are preparing a new book, then, yes, by all means stretch the 12 stages of bread to 55 scarcely printed pages instead of 20. Why make it simple if you can make it seem difficult, impress your not so knowledgable readers and in doing so stroking your own ego?So despite all the hoopla, hyped reviews, near hysterical praise and important awards, this is simply a too expensive, show off-book. It's like the tale of 'the King with no Clothes on'. Somebody has to yell: 'Hey, wait a minute!'If you want good books on bread baking: buy one by Jeff Hamelman, Rose Beranbaum and Bernard Clayton. You don't get a model on the cover, but the content is all the better. And in a bread book, isn't content more important than packaging
books||1.0||If you are a Christian, this book isn't for you. It is full of blashphemy, concluding that we must "... forgive God" and that we must love God "... even if He isnt perfect". Kusher even has the will to say that "...God would not be God..." without our love for Him. At one point he reduces God to an aminal saying that in the garden of Eden, when God said "...let US make man in OUR image" he was speking to animals and creation. Kusher explains that God created the world, and in the next paragraph that we came by evolution.  Since when was God in need of forgiveness? Isnt it that "... God so loved the world" and it wasnt us that loved God? I have no words in describing this book. It is full of error, because it does not base it self on the Gospel of Jesus Christ. All this book does is frees you from the thought that you are a sinner, and that it isnt your fault, and that actully you are a good person. Why do bad things happen to good people? Wrong question. There are no good people in the world in the first place. " for all have sinned and come short of the glory of God..." The world is in sin. The world DOES NOT HAVE GOOD PEOPLE!! Only by the grace of God, through faith in Jesus Christ you are made righteous. I beg you in the name of Jesus Christ to stay away from this book. It hasnt helped 4 million people, but it lied to them. Kusher, please turn from your ways and come to Jesus, then will you understand the life question "WHY"
books||1.0||Of all the textbooks I've had, from elementary school through graduate school, this is easily the worst one I've ever had, for any course. First of all, the authors so redundantly use the word "whilst" and the phrase "rules of the game" that it really gets on your nerves. My classmates all agree with me on this point. Second, speaking of getting on your nerves, half of what these authors say is, "...as we talked about in the previous chapter" or "as we'll talk about in the next chapter". There is so much redundant language in this book that it really could be condensed to about 25% of its size, and hell, it probably could simply be a chapter in the text for some other course. Third, the authors should win a Pulitzer prize for flowery language. They seem more interested in impressing me than educating me. Their sentences are far too long. They don't know the meaning of clear and concise, and I think they should all go back to English Composition 101. They'd be great politicians, because never have I heard anyone say so much and yet say so little....over and over and over again. The book is a like an inflated academic paper...and it's BORING. If ever a topic begged for a case-study approach, it's this one, and this book is not the answer. Save your money, and beg your instructor not to use this text. 
books||5.0||This entry in the Fang Mulheisen series came as a surprise. It was closer to something by Elmore Leonard or even Carl Hiaassen. Great, engaging  characters, funny dialogue and an excellent plot
