unique_id|asin|product_name|product_type|helpful|rating|title|date|reviewer|reviewer_location|review_text
0802714668:do_you_ever_wonder_what_happened_to_meissonier?_no?_do_you_even_know_who_meissonier_was?:simon_cleveland_"author_of_'the_basenji_revelation'"|0802714668|The Judgment of Paris: The Revolutionary Decade That Gave the World Impressionism: Books: Ross King|books|44 of 44|4.0|Do you ever wonder what happened to Meissonier? No? Do you even know who Meissonier was?|June 13, 2006|Simon Cleveland "Author of 'The Basenji Revelation'"|USA|If not, here is a chance to find out. Two figures left an imprint on the French art amidst the turbulent times of the late nineteenth century. Manet, whom history dubbed the father of Impressionism (although at the time art critics branded him untalented) and Meissonier, then the highest paid painters and now a figure obscured by history. How did time turn the tables on these two characters? Why is Meissonier forgotten, while the Manet's paintings sell with $20 million price tag? The answer is in this book. Mr. King's skillful examination of the art's progression from its realism to the appearance of impressionism in the latter part of 1800's makes for a delightful reading. He analyzes the art critics of the time, the leading political figures, the consequences of a war with Prussia, the French life and French economy. Written with intellectual appeal and with an eye on the events that drove history, The Judgment of Paris is highly recommend to all lovers of historical non-fiction. -by Simon Cleveland
0064401871:a_readable,_engaging_classic:george_knightley|0064401871|A Little Princess: Books: Frances Hodgson Burnett,Tasha Tudor|books||5.0|A READABLE, ENGAGING CLASSIC|November 2, 2006|George Knightley|though not as much as I loved THE SECRET GARDEN, which I think is a better book|This book is more dated than THE SECRET GARDEN, but it's still a great story. It's hard NOT to identify with Sara Crewe.I loved this book as a child (though not as much as I loved THE SECRET GARDEN, which I think is a better book). However, A LITTLE PRINCESS may appeal more to some people; some readers may find the story stronger and the main character, Sara Crewe, more likable. Sara's determination to stay herself despite how other people treat her and view her is inspiring and may help readers through tough times of their own. Some scenes (I don't want to spoil the surprise by describing them) are magical.  A LITTLE PRINCESS is a great story that makes readers think. Some of those thoughts make you uncomfortable, like the thoughts about differences between rich and poor children - but that (I think) is part of the book's greatness. Be sure to get an unabridged edition: this book is beautifully written and should not be simplified. Kids now CAN read and will love this book: at least, every girl to whom I have given a copy has read it and reread it -- on her own.For a modern, well-written book about another girl at an English boarding school, read Libby Koponen's BLOW OUT THE MOON. It has the same classic feel, though American heroine is very different from Sara in some ways (though she too is determined to hang onto her identity) and MOON is quite funny
0198661215:a_comprehensive_survey_of_classical_literature:paul_n._walton|0198661215|The Oxford Companion to Classical Literature: Books: M. C. Howatson|books|4 of 4|5.0|A Comprehensive Survey of Classical Literature|June 13, 2005|Paul N. Walton|SF Bay Area, California, USA|A useful reference work for anyone interested in the literature of the ancient world, The Oxford Companion to Classical Literature is arranged alphabetically and contains encyclopedic entries for all of the major authors and their particular works, Greek and Latin gods, mythological characters, histories of Greece and Rome, major historical figures, and relevant places. The original edition of the 1930s by Sir Paul Harvey became a classic of its own and was intended by the author to be a handbook of information for readers of the Greek and Latin authors and of modern works that touched upon the classical world. The current second edition is edited by Margaret Howatson, who revises and enlarges the Harvey edition. She notes that while a few of the entries on technical subjects were written with classical specialists in mind, the book generally requires no knowledge of Greek or Latin and is intended for anyone curious to find out more about the classical world.An ideal companion for any reader interested in Greek or Latin literature and history
1400064740:a_great_magazine,_a_great_collection,_a_great_concept--can_you_tell_i_like_this_idea?:ellie_reasoner|1400064740|The Complete New Yorker: Eighty Years of the Nation's Greatest Magazine (Book & 8 DVD-ROMs): Books: New Yorker,David Remnick|books||5.0|A Great Magazine, A Great Collection, A Great Concept--Can You Tell I Like This Idea?|November 8, 2006|Ellie Reasoner|Cincinnati, Ohio, USA|We are so truly lucky to live in an age when something like this is possible! Without existing virtual technologies, compiling a complete collection of the New Yorker would otherwise be a near impossibility due to space considerations, availability, and of course the daunting financial investment. For the price of a modest concert, eighty years of intelligent discourse, satire, observation and fiction are all available. I have nothing negative to say about this; it does what it promises and does it well. It still amazes me that I now have every issue of The New Yorker, and look forward to the continuation of this extraordinary trend of publications releasing the entirety of their output
0500278156:this_is_the_premier_book_on_interior_decoration!:sherri_j._thorne|0500278156|An Illustrated History of Interior Decoration: From Pompeii to Art Nouveau: Books: Mario Praz|books|3 of 3|5.0|This is The Premier Book on Interior Decoration!|August 2, 2000|sherri j. thorne|brooklyn, new york United States|If you want to get an excellent idea about the history of the domestic  interior, this is the book for you.  Every type of  dwelling is to be  found, with exquisite detail.  From the very simple, to the palatial, one  finds great delight in these wonderful watercolors.  Culled from the  domestic interiors of Europe, the Continent, Russia and America, these  historic records give the reader an extrodinary glimpse into the past.  It  is an accurate record of the most minute details, from the floors to the  paintings on the walls.  Scholarly enough for students of Interior Design?  Yes; but why should they have all the fun
0895267152:from_the_heart_of_a_lonely_man:m._t._matoi_"gaijin"|0895267152|Kokoro: Books: Natsume Soseki|books||5.0|From the Heart of a Lonely Man|October 30, 2006|M. T. Matoi "Gaijin"|Maui, Hawai|This is a must read book.  Not just once, but many times.  Each time you read it you understand and see a different view of the book.  One needs to read this book from the Heart as the meaning of Kokoro means from the Heart.  The story of a married man, yet lonely.  Why he feels guilty about the death of his best friend.  A scholar with no ambition, rich enough to enjoy a few simple things in life.  How he talks about the ending of his own life. He is sure his wife will be taken care of after his death.  The student is confused. I am confused.  Read the book more than once.  Each time you read, put yourself in each characters "shoe".  Written with passion, Kokoro, from the Heart. Is this book fiction or non-fiction, you decide
1842431161:vintage_parker:david_w._nicholas|1842431161|Stone Cold: Books: Robert B. Parker|books||4.0|Vintage Parker|October 18, 2004|David W. Nicholas|Montrose, CA USA|Jesse Stone is sort of Spenser's alter ego. He's younger, and Spenser's never had a drinking problem, but other than that, they're pretty much the same character, except Stone's about thirty years younger. Robert B. Parker has been writing detective novels for a very long time now: this is the fourth Stone novel, there are 31 Spenser novels, three featuring his third character, Sunny Randall, and nine books that aren't part of a series, some of them non-fiction. That's 47 books, for those who aren't keeping up with the math. Obviously, by now Parker knows what he's doing. He seems able to write one of these every six months or so: he alternates between Randall, Spenser, and Stone with ease, and just floats along.In this outing, Stone's faced with a real problem. Paradise (the town he's Chief of Police in) has been hit by a rash of killings, and it's soon apparent that they're the work of a serial killer, or killers. Stone has no way of tracking the killer at first, and the killers seem able to strike with impunity and kill whoever they wish.Meanwhile, there's also a scared girl at the local high school, the victim of a gang rape and some threats afterwards. Stone has to resolve things, and control the situation so that the girl doesn't get hurt.And of course there's his personal life, which has been a problem for him since the series started with Night Passage. His ex-wife is a manipulative sociopath, interested in only herself and how she can control him, near as I can tell. In this installment, she attempts to manipulate him more than she should, and things take some interesting turns.I enjoyed this book a great deal, and I would recommend it to anyone looking for some light reading
0679729585:love_poems_from_the_heian_era.:c._gilbert_"frumiousb"|0679729585|The Ink Dark Moon: Love Poems by Ono no Komachi and Izumi Shikibu, Women of the Ancient Court of Ja pan: Books: Jane Hirshfield|books|1 of 1|4.0|Love poems from the Heian era.|September 3, 2006|C. Gilbert "frumiousb"|Amsterdam, the Netherlands|Jane Hirshfield and Mariko Aratani have done a marvelous job with the translation of these lovely tanka-- manages to capture both their fragility and robust complexity. I had a friend who was a Japanese scholar, who explained to me once the complexity of translating waka. I have nothing but admiration for those who can do it well. Hirshfield actually has an essay at the back of this book called "On Japanese Poetry and the Process of Translation". I recommend it highly, even if you do not normally read this kind of essay.I am a little bit afraid that the focus on the love poems and the emphasis on Ono no Komachi and Izumi Shikibu as female writers may give the wrong idea about the strength and importance of the poetry. Shikibu is widely considered the greatest poet of her period and Ono no Komachi was one of the Rokkasen-- the six best waka poets of the early Heian period. The reason that I am not giving this volume five stars is because of this packaging and not because of the poetry itself.These poems are a joy to read aside from any issues of scholarship. They are strong and sad and very affecting. There is actually no stronger recommendation to read this than the poems themselves, so I will close this review with one of the poems by Shikibu:What is the useof cherishing life in spring?Its flowersonly shackle usto this world
0874413656:engaging_and_illuminating:a._j._sutter|0874413656|Exclusiveness and Tolerance: Studies in Jewish-Gentile Relations in Medieval and Modern Times (Scripta Judaica, 3.): Books: Jacob Katz|books|5 of 5|5.0|Engaging and illuminating|September 2, 2005|A. J. Sutter|San Jose, CA USA|Before reading this book, I'd had a much more black-and-white (sc., mostly black) impression of Jewish life in medieval and early modern Europe. This cogently-writtten volume presents a much more nuanced picture. Ghetto walls were an injustice, but also a refuge for many Jews from the tense environment around them. Oddly enough, this circumstance contributed to the relatively large number of conversions to Christianity in the liberal West after the Napoleonic liberations (in contrast to the shtetl Jews in Poland and Russia, who lived side-by-side with Gentile neighbors). Katz's discussions of of Jewish martyrs during the First Crusade and the flexibility of rabbinic responsa, among other topics, are also quite fascinating. 
0553227351:a_readable__book_that_deserves_some_credence:william_polm_"bill197"|0553227351|Life After Life: Books: Raymond A., Jr. Moody|books||5.0|A readable  book that deserves some credence|November 10, 2006|William Polm "bill197"|Murrieta, CA United States|This is a warm and readable book about a fascinating subject: What happens at death, or near death? It is written by a world renowned and respected scholar and medical doctor. And, in spite of the fact that I am a Christian, with conservative beliefs, and even though I maintain my faith carefully focused on God, I do nevertheless give the accounts in this book some credence (along with its companion, written subsequently, "Life Beyond Death").  I invite you to read it and see why
